ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000337,337,64,688,14.0,150000.0,10.0,681000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-9.85655395501182,0.0004781671952957,-42.17579899949231,4.4005807626872346e-18,-2.2114821308870996,0.9995218328047042
SYN_000337,337,65,486,5.0,943000.0,4.0,2041000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-57.84352977910293,6.907305893825614e-25,-125.34315924547968,3.34650964973817e-54,-2.2114821308870996,1.0
SYN_000337,337,66,414,19.0,217000.0,18.0,386000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-14.441731944662449,4.880539970686887e-06,-24.753056709994492,1.6229921797336135e-10,-2.2114821308870996,0.99999511929773
SYN_000337,337,67,560,22.0,51000.0,23.0,13000.0,24.0,0.0,1.0,1.0,0.0,2,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-4.49937433656325,0.0492262255961727,-2.252277683003928,0.4656913965635969,-2.2114821308870996,0.4850823778402303
SYN_000337,337,68,758,19.0,138000.0,18.0,227000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-9.578571480310965,0.0006313035533732,-14.965176788071876,2.889783270070974e-06,-2.2114821308870996,0.9993658066633568
SYN_000337,337,69,424,7.0,583000.0,1.0,1460000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-35.8665823976068,2.4197787931248124e-15,-89.30094891850848,1.504960641681688e-38,-2.2114821308870996,0.9999999999999976
SYN_000337,337,70,322,17.0,366000.0,16.0,693000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-23.429731756814743,6.095807887702336e-10,-43.46737745084975,1.2100193525462034e-18,-2.2114821308870996,0.9999999993904192
SYN_000337,337,71,689,22.0,14000.0,21.0,36000.0,24.0,0.0,1.0,1.0,0.0,1,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-2.221691587436605,0.436051747819922,-3.4838443494817017,0.1234218499597699,-2.2114821308870996,0.440526402220308
SYN_000337,337,72,243,6.0,1569000.0,20.0,302000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-96.47160462338395,1.1570414772023539e-41,-19.766391457118733,2.3768388581123996e-08,-2.2114821308870996,0.9999999762316112
SYN_000337,337,73,617,22.0,120000.0,12.0,1454000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-8.746944868718346,0.0014489548964699,-89.94519093584724,7.890502461480278e-39,-2.2114821308870996,0.99855104510353
SYN_000337,337,74,868,4.0,2658000.0,11.0,1454000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-163.325058061997,1.069702506463386e-70,-89.85304584706027,8.6646792919905e-39,-2.2114821308870996,1.0
SYN_000337,337,75,930,14.0,485000.0,15.0,86000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-30.478816683590907,5.176304491643722e-13,-6.008923477741881,0.0219360995053054,-2.2114821308870996,0.978063900494177
SYN_000337,337,76,160,20.0,71000.0,19.0,212000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-5.546264023382107,0.0343968303866401,-14.133936978564254,6.411201815082802e-06,-2.2114821308870996,0.9655967584115448
SYN_000337,337,77,355,10.0,2758000.0,9.0,3387000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-170.03382791668264,1.3052126827327941e-73,-208.6622895630487,2.1855137730235233e-90,-2.2114821308870996,1.0
SYN_000337,337,78,887,15.0,473000.0,7.0,1303000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-29.8322538537422,1.0103020980122622e-12,-80.18905751574692,1.3638584480365136e-34,-2.2114821308870996,0.9999999999989896
SYN_000337,337,79,394,14.0,613000.0,13.0,1578000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-38.3583678157047,2.0026590110742192e-16,-97.67065118386944,3.4882663075280086e-42,-2.2114821308870996,0.9999999999999998
SYN_000337,337,80,461,21.0,237000.0,20.0,462000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-15.857201986629155,1.1850553912492206e-06,-29.615830372260984,1.2544179617358185e-12,-2.2114821308870996,0.9999988149433542
SYN_000337,337,81,589,19.0,38000.0,18.0,224000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-3.4226721583470545,0.2294899420224001,-14.78049980841296,2.679919701229271e-06,-2.2114821308870996,0.7705073780578986
SYN_000337,337,82,18,5.0,3034000.0,15.0,1000000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-186.56338460136823,8.649400931198305e-81,-62.27384328049199,8.227122855099499e-27,-2.2114821308870996,1.0
SYN_000337,337,83,823,23.0,85000.0,22.0,219000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-6.684525194817942,0.0112837211041584,-14.841285197462613,3.2360593938671565e-06,-2.2114821308870996,0.9887130428364478
SYN_000337,337,84,642,6.0,377000.0,11.0,46000.0,24.0,0.0,1.0,1.0,0.0,2,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-23.09328470557419,6.182152960313043e-10,-3.1779833938084674,0.275578423548511,-2.2114821308870996,0.7244215758332737
SYN_000337,337,85,558,16.0,1459000.0,20.0,537000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-90.62156625709328,4.01780004586594e-39,-34.23275486373391,1.2397609379691411e-14,-2.2114821308870996,0.9999999999999876
SYN_000337,337,86,660,7.0,2273000.0,10.0,463000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-139.90128093879684,1.5925026487530802e-60,-28.755938477610997,2.9640742840107356e-12,-2.2114821308870996,0.999999999997036
SYN_000337,337,87,32,12.0,890000.0,23.0,39000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-55.2259187599708,7.929017725936066e-24,-3.852811506714544,0.1622842553479341,-2.2114821308870996,0.8377157446520659
SYN_000337,337,88,802,18.0,559000.0,19.0,212000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-35.40276253699204,3.847753029424665e-15,-14.133936978564254,6.639582404902323e-06,-2.2114821308870996,0.9999933604175912
SYN_000337,337,89,580,3.0,732000.0,21.0,77000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-44.670292032185166,3.554097357712785e-19,-6.007763071486904,0.0219610097297607,-2.2114821308870996,0.9780389902702392
SYN_000337,337,90,376,6.0,677000.0,20.0,68000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-41.56098267146591,7.807431643221641e-18,-5.36158704372319,0.0410871445415554,-2.2114821308870996,0.9589128554584444
SYN_000337,337,91,7,6.0,482000.0,1.0,738000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-29.556978993636292,1.330459342859495e-12,-44.85535581392907,3.0199584827048717e-19,-2.2114821308870996,0.9999999999986696
SYN_000337,337,92,67,16.0,770000.0,2.0,4805000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-48.207419928761965,1.0573481856948925e-20,-295.30792632698814,5.126625816151884e-128,-2.2114821308870996,1.0
SYN_000337,337,93,64,13.0,322000.0,1.0,2696000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-20.352555700002775,1.3226101382336228e-08,-165.38786453798238,1.3595573682568489e-71,-2.2114821308870996,0.9999999867738988
SYN_000337,337,94,374,23.0,0.0,2.0,9000.0,24.0,0.0,1.0,1.0,0.0,2,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-1.45201077114862,0.183592162679248,-0.0709948455991597,0.7305025455790878,-2.2114821308870996,0.0859052917416641
SYN_000337,337,95,328,16.0,342000.0,18.0,136000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-21.860170830756445,2.9264614849140503e-09,-9.36330840508472,0.0007828187248223,-2.2114821308870996,0.9992171783487164
SYN_000337,337,96,250,9.0,1737000.0,8.0,2108000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-107.0899507506442,2.8304781584586662e-46,-129.83619214634336,3.743627990662429e-56,-2.2114821308870996,1.0
SYN_000337,337,97,666,9.0,1640000.0,22.0,106000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-101.1187284083392,1.1057051319148203e-43,-7.885118963643399,0.0034235875237077,-2.2114821308870996,0.9965764124762924
SYN_000337,337,98,236,3.0,2254000.0,20.0,227000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-138.36307971247584,7.415004578950468e-60,-15.149466965645802,2.4049360632247806e-06,-2.2114821308870996,0.9999975950639368
SYN_000337,337,99,53,20.0,342000.0,19.0,497000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-22.228751185904297,2.025865020376008e-09,-31.678250046161388,1.5949434668417325e-13,-2.2114821308870996,0.9999999979739757
SYN_000337,337,100,323,14.0,940000.0,15.0,414000.0,24.0,0.0,1.0,1.0,0.0,3,4,4,0,3,0,0,5,2,3,3,4,3,5,3,4,2,5,4,5,4,3,4,3,2,0,0,-0.2429647590587563,-0.1073802830539554,1.3663786637799984,0.8788319507500848,-0.5996705480228017,1.023631853620237,1.5270560768036043,0.8794938966031133,-0.6155899321963907,0.4173262709515168,-0.0921450887869624,0.3338557274418338,0.0394224296539009,0.0784947807821614,-0.9494456596382246,0.3388314901693554,-0.1315675184408634,-58.48815859852668,3.6253500790450462e-25,-26.200273253783493,3.8176876037718936e-11,-2.2114821308870996,0.9999999999618232
SYN_000357,357,1,985,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-3.560409815808278,0.3912722943285524,-3.560409815808278,0.3912722943285524,-4.147819714156357,0.2174554113428951
SYN_000357,357,2,41,7.0,1220000.0,8.0,707000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-278.3661943389116,8.09977703316868e-120,-161.8226908139467,3.3317587469250613e-69,-4.147819714156357,1.0
SYN_000357,357,3,153,6.0,2274000.0,7.0,576000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-517.9965091239077,6.8920696250537e-224,-131.84511032512228,3.4815395545912437e-56,-4.147819714156357,1.0
SYN_000357,357,4,433,17.0,99000.0,16.0,675000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-25.04765879622128,8.381373867321445e-10,-155.92474662688298,1.2137190296447687e-66,-4.147819714156357,0.9999999991618628
